3.173750340436512496e-01,-9.483001042738481434e-01
3.470199939792843469e-01,-9.378577310971091263e-01
3.763221443814454004e-01,-9.264888793979939585e-01
4.052525386283808428e-01,-9.142047800877288743e-01
4.337825973438929616e-01,-9.010175682202794523e-01
4.618841366299707984e-01,-8.869402710045285465e-01
4.895293959087207991e-01,-8.719867949351314262e-01
5.166910653461327385e-01,-8.561719120547452988e-01
5.433423128305394645e-01,-8.395112453612281200e-01
5.694568104791820629e-01,-8.220212533741916294e-01
5.950087606466483159e-01,-8.037192138761767302e-01
6.199729214095068830e-01,-7.846232068445092578e-01
6.443246315019774961e-01,-7.647520965906801083e-01
6.680398346779596874e-01,-7.441255131249325805e-01
6.910951034754112543e-01,-7.227638327644173577e-01
7.134676623595547218e-01,-7.006881580041098845e-01
7.351354102220826192e-01,-6.779202966703462563e-01
7.560769422140932727e-01,-6.544827403776104502e-01
7.762715708912409918e-01,-6.303986423098045799e-01
7.956993466501708356e-01,-6.056917943479928068e-01
8.143410774360781978e-01,-5.803866035671803036e-01
8.321783477018896980e-01,-5.545080681253905519e-01
8.491935366003795504e-01,-5.280817525688042968e-01
8.653698353912158137e-01,-5.011337625773980564e-01
8.806912640457643660e-01,-4.736907191759975877e-01
8.951426870332170882e-01,-4.457797324362693381e-01
9.087098282724889176e-01,-4.174283746955681496e-01
9.213792852350816132e-01,-3.886646533191436270e-01
9.331385421849959227e-01,-3.595169830325969373e-01
9.439759825426169426e-01,-3.300141578519032448e-01
9.538809003603396786e-01,-3.001853226387788953e-01
9.628435108986242996e-01,-2.700599443094268692e-01
9.708549602920139021e-01,-2.396677827251548210e-01
9.779073342955775239e-01,-2.090388612935825119e-01
9.839936661031243315e-01,-1.782034373095343904e-01
9.891079432294843654e-01,-1.471919720648485475e-01
9.932451134500416279e-01,-1.160351007566847864e-01
9.964010897916605325e-01,-8.476360222401595201e-02
9.985727545700686658e-01,-5.340836854225575886e-02
9.997579624697150447e-01,-2.200037450598876440e-02
9.999555426630561961e-01,9.429352969997507883e-03
9.991652999671774005e-01,4.084976550116829058e-02
9.973880150366073449e-01,7.222982390492427296e-02
9.946254435921357828e-01,1.035385288631584522e-01
9.908803146863951472e-01,1.347449515454678393e-01
9.861563280079205240e-01,1.658182641627112264e-01
9.804581502263478576e-01,1.967277704207729683e-01
9.737914103823692713e-01,2.274429358443919025e-01
9.661626943269884249e-01,2.579334179411699735e-01
9.575795382155788404e-01,2.881690961759064140e-01
9.480504210631613971e-01,3.181201017256883867e-01
9.375847563682734309e-01,3.477568469862891698e-01
9.261928828136817282e-01,3.770500548007938990e-01
9.138860540531420495e-01,4.059707873815277535e-01
9.006764275942896747e-01,4.344904748967326480e-01
8.865770527886353003e-01,4.625809436937684538e-01
8.716018579405522271e-01,4.902144441309102540e-01
8.557656365479616722e-01,5.173636779903107996e-01
8.390840326883296507e-01,5.440018254449979773e-01
8.215735255643955570e-01,5.701025715533034610e-01
8.032514132249252148e-01,5.956401322545018528e-01
7.841357954765355576e-01,6.205892798400410859e-01
7.642455560035006368e-01,6.449253678751519780e-01
7.436003437131776250e-01,6.686243555462543231e-01
7.222205533255169341e-01,6.916628314100622399e-01
7.001273052257861451e-01,7.140180365209823909e-01
6.773424246004451366e-01,7.356678869139187116e-01
6.538884198767711542e-01,7.565909954202860721e-01
6.297884604875201298e-01,7.767666927956934364e-01
6.050663539826289794e-01,7.961750481383902400e-01
5.797465225105165043e-01,8.147968885783518633e-01
5.538539786922597186e-01,8.326138182175178981e-01
5.274143009124432346e-01,8.496082363024964890e-01
5.004536080511404750e-01,8.657633546117526890e-01
4.729985336819267361e-01,8.810632140401432055e-01
4.450761997614623433e-01,8.954927003643831096e-01
4.167141898365990804e-01,9.090375591738918404e-01
3.879405217955288476e-01,9.216844099522422118e-01
3.587836201898292887e-01,9.334207592953353005e-01
3.292722881547993641e-01,9.442350132532169038e-01
2.994356789557844345e-01,9.541164887833604169e-01
2.693032671886533835e-01,9.630554243040827522e-01
2.389048196628102694e-01,9.710429893376915089e-01
2.082703659955547071e-01,9.780712932338202492e-01
1.774301689468231469e-01,9.841333929643388823e-01
1.464146945235989539e-01,9.892232999821432005e-01
1.152545818835762487e-01,9.933359861370381072e-01
8.398061306773908774e-02,9.964673886428830896e-01
5.262368259181196550e-02,9.986144140910826472e-01
2.121476692657896929e-02,9.997749415064627332e-01
-1.021510610272216048e-02,9.999478244425106244e-01
-4.163488796777291973e-02,9.991328921139124297e-01
-7.301354010897746771e-02,9.973309495652658008e-01
-1.043200645974395741e-01,9.945437768758025321e-01
-1.355235347567663728e-01,9.907741274009084220e-01
-1.665931257145196465e-01,9.860257250521744510e-01
-1.974981448530805928e-01,9.803032606186676823e-01
-2.282080621298644973e-01,9.736123871330581991e-01
-2.586925402369503191e-01,9.659597142871714226e-01
-2.889214645702793960e-01,9.573528019024986069e-01
-3.188649729788869958e-01,9.478001524620967011e-01
-3.484934852647234571e-01,9.373112027112692202e-01
-3.777777324039630624e-01,9.258963143353146075e-01
-4.066887854608813302e-01,9.135667637235678207e-01
-4.351980841658036336e-01,9.003347308298254026e-01
-4.632774651288411594e-01,8.862132871401756651e-01
-4.908991896615816364e-01,8.712163827601053789e-01
-5.180359711791998611e-01,8.553588326336633019e-01
-5.446610021559816772e-01,8.386563019082619030e-01
-5.707479806075858031e-01,8.211252904596002544e-01
-5.962711360738983668e-01,8.027831165919862011e-01
-6.212052550768263348e-01,7.836478999301504933e-01
-6.455257060278382086e-01,7.637385435194828931e-01
-6.692084635607046250e-01,7.430747151523331429e-01
-6.922301322653547917e-01,7.216768279388562357e-01
-7.145679697994351542e-01,6.995660201415685453e-01
-7.361999093546999218e-01,6.767641342935747373e-01
-7.571045814560880549e-01,6.532936956210443347e-01
-7.772613350719141945e-01,6.291778897912939650e-01
-7.966502580143458578e-01,6.044405400084248425e-01
-8.152521966099796069e-01,5.791060834791870171e-01
-8.330487746211282518e-01,5.531995472722629481e-01
-8.500224113990918484e-01,5.267465235948625146e-01
-8.661563392515047033e-01,4.997731445110194515e-01
-8.814346200065704684e-01,4.723060561266101964e-01
-8.958421607578611612e-01,4.443723922665386294e-01
-9.093647287740956875e-01,4.159997476701342012e-01
-9.219889655591821942e-01,3.872161507312280038e-01
-9.337024000486380260e-01,3.580500358098197000e-01
-9.444934609293317296e-01,3.285302151427368922e-01
-9.543514880704053738e-01,2.986858503809695087e-01
-9.632667430540614584e-01,2.685464237818495636e-01
-9.712304187958263890e-01,2.381417090844939466e-01
-9.782346482447707992e-01,2.075017420973363502e-01
-9.842725121551125778e-01,1.766567910267355379e-01
-9.893380459215080913e-01,1.456373265760256830e-01
-9.934262454712901036e-01,1.144739918445061982e-01
-9.965330722078218351e-01,8.319757205616183648e-02
-9.986554570000946152e-01,5.183896414794791213e-02
-9.997913032146201751e-01,2.042914624773532750e-02
-9.999394887866253079e-01,-1.100085292795020993e-02
-9.990998673285020892e-01,-4.241998472618146304e-02
-9.972732682744195332e-01,-7.379721122954201185e-02
-9.944614960609531318e-01,-1.051015359174688468e-01
-9.906673283445421863e-01,-1.363020342866790580e-01
-9.858945132575337444e-01,-1.673678844004743149e-01
-9.801477657055294168e-01,-1.982683973366878294e-01
-9.734327627096845958e-01,-2.289730475042660585e-01
-9.657561377985699469e-01,-2.594515027984800049e-01
-9.571254744551241922e-01,-2.896736545650182015e-01
-9.475492986251887739e-01,-3.196096473433065466e-01
-9.370370702950057140e-01,-3.492299083597402154e-01
-9.255991741460113387e-01,-3.785051767416421908e-01
-9.132469092961563728e-01,-4.074065324231042617e-01
-8.999924781378763061e-01,-4.359054247141738170e-01
-8.858489742837613035e-01,-4.639737005051126073e-01
-8.708303696318057119e-01,-4.915836320779329860e-01
-8.549515005630365927e-01,-5.187079444976835374e-01
-8.382280532851386079e-01,-5.453198425564641516e-01
-8.206765483365802138e-01,-5.713930372435043203e-01
-8.023143242665157215e-01,-5.969017717152163005e-01
-7.831595205066115284e-01,-6.218208467395205385e-01
-7.632310594516951152e-01,-6.461256455893412687e-01
-7.425486277669622881e-01,-6.697921583606375462e-01
-7.211326569401654840e-01,-6.927970056910015550e-01
-6.990043030980298555e-01,-7.151174618553496343e-01
-6.761854261068079852e-01,-7.367314772159219149e-01
-6.526985679776582394e-01,-7.576177000043716747e-01
-6.285669305981306243e-01,-7.777554974144796907e-01
-6.038143528117945191e-01,-7.971249759846154026e-01
-5.784652868686391836e-01,-8.157070012498255362e-01
-5.525447742694964415e-01,-8.334832166441452639e-01
-5.260784210283899753e-01,-8.504360616344276425e-01
-4.990923723771930609e-01,-8.665487890678200689e-01
-4.716132869376272185e-01,-8.818054817157168213e-01
-4.436683103860828981e-01,-8.961910679978675187e-01
-4.152850486373249050e-01,-9.096913368710810577e-01
-3.864915405735134257e-01,-9.222929518678499861e-01
-3.573162303455293398e-01,-9.339834642710012069e-01
-3.277879392739285747e-01,-9.447513254113758530e-01
-2.979358373773358104e-01,-9.545858980763678447e-01
-2.677894145563382011e-01,-9.634774670180790146e-01
-2.373784514613949403e-01,-9.714172485506885613e-01
-2.067329900735243586e-01,-9.783973992275634135e-01
-1.758833040268143189e-01,-9.844110235895426886e-01
-1.448598687021247500e-01,-9.894521809767277132e-01
-1.136933311214565895e-01,-9.935158913970660866e-01
-8.241447967278303643e-02,-9.965981404459193227e-01
-5.105421369520889152e-02,-9.986958832717615087e-01
-1.964351295456022092e-02,-9.998070475840845628e-01
1.178659296051203301e-02,-9.999305357005471295e-01
4.320505529162568803e-02,-9.990662256313379563e-01
7.458083678271931749e-02,-9.972149711996853849e-01
1.058829423407060127e-01,-9.943786011983940520e-01
1.370804496545112161e-01,-9.905599175832409120e-01
1.681425397421938417e-01,-9.857626927050164856e-01
1.990385273959922041e-01,-9.799916655829450374e-01
2.297378914952360185e-01,-9.732525372231624061e-01
2.602103051571276193e-01,-9.655519649868848919e-01
2.904256656956767935e-01,-9.568975560138206493e-01
3.203541243591380705e-01,-9.472978597073308249e-01
3.499661158166155195e-01,-9.367623592887532880e-01
3.792323873646513688e-01,-9.253014624292490442e-01
4.081240278250143905e-01,-9.129264909684059459e-01
4.366124961050865116e-01,-8.996496697297708955e-01
4.646696493926738003e-01,-8.854841144443471590e-01
4.922677709573371474e-01,-8.704438187940073401e-01
5.193795975308431734e-01,-8.545436405875941333e-01
5.459783462396389231e-01,-8.377992870833854688e-01
5.720377410627602854e-01,-8.202272994724172372e-01
5.975320387890530327e-01,-8.018450365379820033e-01
6.224360544480188606e-01,-7.826706575074747763e-01
6.467251861892235887e-01,-7.627231041134876488e-01
6.703754395856429404e-01,-7.420220818819046604e-01
6.933634513369715258e-01,-7.205880406654575632e-01
7.156665123494349023e-01,-6.984421544420096328e-01
7.372625901693613537e-01,-6.756063003974758230e-01
7.581303507483053705e-01,-6.521030373140822567e-01
7.782491795182565619e-01,-6.279555832852834474e-01
7.975992017560716851e-01,-6.031877927793940497e-01
8.161613022170647325e-01,-5.778241330745412796e-01
8.339171440183170692e-01,-5.518896600882583492e-01
8.508491867530846298e-01,-5.254099936255632874e-01
8.669407038183702952e-01,-4.984112920700220495e-01
8.821757989385885512e-01,-4.709202265427372414e-01
8.965394218689665129e-01,-4.429639545548363921e-01
9.100173832631794912e-01,-4.145700931794712996e-01
9.225963686905409578e-01,-3.857666917698149289e-01
9.342639517888782219e-01,-3.565822042500560451e-01
9.450086065401286373e-01,-3.270454610066990120e-01
9.548197186565082761e-01,-2.971856404079885605e-01
9.636875960660183926e-01,-2.670322399795548307e-01
9.716034784869149732e-01,-2.366150472648070047e-01
9.785595460817052560e-01,-2.059641103987946420e-01
9.845489271821034061e-01,-1.751097084246591440e-01
9.895657050773264407e-01,-1.440823213819581450e-01
9.936049238590118904e-01,-1.129126001964671361e-01
9.966625933169985796e-01,-8.163133640113333367e-02
9.987356928811219614e-01,-5.026943171814573369e-02
9.998221746051343395e-01,-1.885786753215316566e-02
9.999209651898044449e-01,1.257232571523154985e-02
9.990319670431926369e-01,4.399009917935353675e-02
9.971560583770594510e-01,7.536441628465312403e-02
9.942950923393097939e-01,1.066642833846615096e-01
9.904518951833282125e-01,1.378587803796095523e-01
9.856302634760185644e-01,1.689170912613467135e-01
9.798349603473008873e-01,1.998085345554669046e-01
9.730717107847742797e-01,2.305025936305114820e-01
9.653471959781881884e-01,2.609689468443505134e-01
9.566690467193224023e-01,2.911774974979057795e-01
9.470458358637771079e-01,3.210984035666945569e-01
9.364870698621345912e-01,3.507021071807717161e-01
9.250031793688536785e-01,3.799593638239650017e-01
9.126055089381671648e-01,4.088412712235750535e-01
8.993063058171806290e-01,4.373192979019512872e-01
8.851187078472187997e-01,4.653653113618050896e-01
8.700567304853910056e-01,4.929516058773635856e-01
8.541352529591798026e-01,5.200509298639488520e-01
8.373700035677555942e-01,5.466365127988953576e-01
8.197775441445057654e-01,5.726820916672729078e-01
8.013752536961528117e-01,5.981619369062417535e-01
7.821813112346018837e-01,6.230508778224446154e-01
7.622146778185111549e-01,6.473243274572826333e-01
7.414950778222827443e-01,6.709583068755664570e-01
7.200429794510130321e-01,6.939294688535053712e-01
6.978795745206215484e-01,7.162151209426650400e-01
6.750267575231748696e-01,7.377932478870682376e-01
6.515071039980345757e-01,7.586425333713461283e-01
6.273438482302338137e-01,7.787423810784163125e-01
6.025608602981010753e-01,7.980729350358978236e-01
5.771826224927907312e-01,8.166150992311766998e-01
5.512342051330573200e-01,8.343505564757096593e-01
5.247412417991086375e-01,8.512617864999751927e-01
4.977299040100483518e-01,8.673320832611625120e-01
4.702268753698887194e-01,8.825455714465236801e-01
4.422593252077224868e-01,8.968872221560578728e-01
4.138548817380320877e-01,9.103428677490693621e-01
3.850416047676999409e-01,9.228992158399065282e-01
3.558479579766437029e-01,9.345438624290743901e-01
3.263027807995110829e-01,9.452653041567251613e-01
2.964352599361467222e-01,9.550529496664512674e-01
2.662749005190233054e-01,9.638971300681334897e-01
2.358514969661040239e-01,9.717891084895157183e-01
2.051951035479124552e-01,9.787210887070746379e-01
1.743360046979366695e-01,9.846862228476445100e-01
1.433046850956291030e-01,9.896786181532076787e-01
1.121317995516103588e-01,9.936933428021531567e-01
8.084814272478532682e-02,9.967264307812614410e-01
4.948461870134295698e-02,9.987748858035941923e-01
1.807221046562117531e-02,9.998366842684290878e-01
-1.335805070694782645e-02,9.999107772603066380e-01
-4.477511590461879382e-02,9.989970915852197653e-01
-7.614794925150139560e-02,9.970965298429188550e-01
-1.074455585668860902e-01,9.942109695352641108e-01
-1.386370259813871353e-01,9.903432612115035116e-01
-1.696915384796759962e-01,9.854972256523103491e-01
-2.005784183396505105e-01,9.796776500953587874e-01
-2.312671534379171223e-01,9.728902835061736809e-01
-2.617274273917188920e-01,9.651418308989163641e-01
-2.919291495074768927e-01,9.564399467127254750e-01
-3.218424845064010720e-01,9.467932272501462521e-01
-3.514378819977514445e-01,9.362112021851343169e-01
-3.806861056707019908e-01,9.247043251490041360e-01
-4.095582621759149555e-01,9.122839634036348233e-01
-4.380258296683345876e-01,8.989623866121246865e-01
-4.660606859829515836e-01,8.847527547180062957e-01
-4.936351364157695598e-01,8.696691049449696287e-01
-5.207219410824776018e-01,8.537263379299578903e-01
-5.472943418278399808e-01,8.369402030033157303e-01
-5.733260886591708960e-01,8.193272826305593171e-01
-5.987914656778436928e-01,8.009049760311017785e-01
-6.236653164831701401e-01,7.816914819901437106e-01
-6.479230690235709966e-01,7.617057808806999564e-01
-6.715407598705009917e-01,7.409676159135094586e-01
-6.944950578911082140e-01,7.194974736333867860e-01
-7.167632872962969026e-01,6.973165636812351798e-01
-7.383234500413811130e-01,6.744467978417513221e-01
-7.591542475572333748e-01,6.509107683974899583e-01
-7.792351017904186605e-01,6.267317258107139022e-01
-7.985461755315809151e-01,6.019335557550231641e-01
-8.170683920119589105e-01,5.765407555194965727e-01
-8.347834537487008877e-01,5.505784098086216050e-01
-8.516738606203286821e-01,5.240721659619647088e-01
-8.677229271545342515e-01,4.970482086180039727e-01
-8.829147990112030664e-01,4.695332338471974176e-01
-8.972344686443877171e-01,4.415544227798237076e-01
-9.106677901277715481e-01,4.131394147546334494e-01
-9.232014931289497239e-01,3.843162800148827718e-01
-9.348231960187567413e-01,3.551134919786589350e-01
-9.455214181026641018e-01,3.255598991109424634e-01
-9.552855909621820185e-01,2.956846964251526599e-01
-9.641060688950420232e-01,2.655173966423829968e-01
-9.719741384438710385e-01,2.350878010367500326e-01
-9.788820270039247928e-01,2.044259699957110266e-01
-9.848229105013889262e-01,1.735621933243908788e-01
-9.897909201346503094e-01,1.425269603233098314e-01
-9.937811481718945572e-01,1.113509296690017580e-01
-9.967896527992907707e-01,8.006489912732865644e-02
-9.988134620149783371e-01,4.869977512939358683e-02
-9.998505765650093080e-01,1.728654224008909987e-02
-9.998999719183444546e-01,-1.414376745050472534e-02
-9.989615992789536714e-01,-4.556010498270618436e-02
-9.970363856340204167e-01,-7.693143519946152309e-02
-9.941262328382007851e-01,-1.082267674049606498e-01
-9.902340157348455962e-01,-1.394151859792955306e-01
-9.853635793160375744e-01,-1.704658809189891489e-01
-9.795197349242518170e-01,-2.013481782731682546e-01
-9.727082554993877750e-01,-2.320315704453551620e-01
-9.649358698758774278e-01,-2.624857463308887806e-01
-9.562102561354907104e-01,-2.926806212602727775e-01
-9.465400340224148223e-01,-3.225863667188150763e-01
-9.359347564280907639e-01,-3.521734398132408961e-01
-9.244048999542356926e-01,-3.814126124561161846e-01
-9.119618545633512152e-01,-4.102750002393186768e-01
-8.986179123269589786e-01,-4.387320909679823244e-01
-8.843862552826722290e-01,-4.667557728267450745e-01
-8.692809424120927497e-01,-4.943183621504909642e-01
-8.533168957524183140e-01,-5.213926307721048481e-01
-8.365098856554519235e-01,-5.479518329202875959e-01
-8.188765152085977217e-01,-5.739697316408098882e-01
-8.004342038332142861e-01,-5.994206247151396827e-01
-7.812011700765584266e-01,-6.242793700507938137e-01
-7.611964136142791437e-01,-6.485214105183877420e-01
-7.404396964812729465e-01,-6.721227982108034515e-01
-7.189515235494161605e-01,-6.950602181005421931e-01
-6.967531222714966610e-01,-7.173110110718506904e-01
-6.738664217113088384e-01,-7.388531963049198570e-01
-6.503140308806610870e-01,-7.596654929900045206e-01
-6.261192164046867070e-01,-7.797273413500267480e-01
-6.013058795375062493e-01,-7.990189229509061519e-01
-5.758985325509879960e-01,-8.175211802795195881e-01
-5.499222745198775186e-01,-8.352158355699946801e-01
-5.234027665272609209e-01,-8.520854088597044074e-01
-4.963662063148198689e-01,-8.681132352571487854e-01
-4.688393024029705591e-01,-8.832834814046370830e-01
-4.408492477063912229e-01,-8.975811611195441131e-01
-4.124236926710499462e-01,-9.109921501986586456e-01
-3.835907179592345506e-01,-9.235032003710214044e-01
-3.543788067096173000e-01,-9.351019523854432469e-01
-3.248168163996950630e-01,-9.457769482198045141e-01
-2.949339503384482142e-01,-9.555176424000541013e-01
-2.647597288173645369e-01,-9.643144124177319698e-01
-2.343239599483094293e-01,-9.721585682357292146e-01
-2.036567102171019661e-01,-9.790423608728824334e-01
-1.727882747818181852e-01,-9.849589900589378333e-01
-1.417491475452166416e-01,-9.899026109523120232e-01
-1.105699910308102496e-01,-9.938683399140182395e-01
-7.928160609239789935e-02,-9.968522593320485736e-01
-4.791490148690951550e-02,-9.988514214914547829e-01
-1.650086334067802502e-02,-9.998638514862971949e-01
1.492947546074054575e-02,-9.998885491705898909e-01
4.634506592890332705e-02,-9.989254901463099356e-01
7.771487364475987425e-02,-9.969756257875008743e-01
1.090079094165211093e-01,-9.940408823004411865e-01
1.401932598928496976e-01,-9.901241588208096189e-01
1.712401181011478368e-01,-9.852293245497237839e-01
2.021178138807218361e-01,-9.793612149314867565e-01
2.327958441808298529e-01,-9.725256268768113221e-01
2.632439031936262830e-01,-9.647293130362447622e-01
2.934319122922772194e-01,-9.559799751294465464e-01
3.233300497446167654e-01,-9.462862563369203173e-01
3.529087801730602658e-01,-9.356577327616988349e-01
3.821388837316165854e-01,-9.241049039694324563e-01
4.109914849712172913e-01,-9.116391826162112411e-01
4.394380813647946749e-01,-8.982728831743882481e-01
4.674505714639952125e-01,-8.840192097675164673e-01
4.950012826596611459e-01,-8.688922431264364254e-01
5.220629985186953093e-01,-8.529069266793820603e-01
5.486089856702529577e-01,-8.360790517898748497e-01
5.746130202147640142e-01,-8.184252421569531144e-01
6.000494136296500303e-01,-7.999629373931727017e-01
6.248930381461602623e-01,-7.807103757965955237e-01
6.491193515722711860e-01,-7.606865763337711250e-01
6.727044215370866498e-01,-7.399113198515439027e-01
6.956249491328441170e-01,-7.184051295362025025e-01
7.178582919311272681e-01,-6.961892506393103641e-01
7.393824863505784606e-01,-6.732856294902161975e-01
7.601762693539777516e-01,-6.497168918160192153e-01
7.802190994533008128e-01,-6.255063203903540314e-01
7.994911770019693664e-01,-6.006778320331170873e-01
8.179734637542726006e-01,-5.752559539838225655e-01
8.356477016726053808e-01,-5.492657996719733093e-01
8.524964309639866400e-01,-5.227330439083268665e-01
8.685030073280068930e-01,-4.956838975216040777e-01
8.836516183991781626e-01,-4.681450814656852866e-01
8.979272993674525249e-01,-4.401438004228541145e-01
9.113159477614500847e-01,-4.117077159292134025e-01
9.238043373798299207e-01,-3.828649190487596887e-01
9.353801313570120346e-01,-3.536439026231598115e-01
9.460318943503625011e-01,-3.240735331246050732e-01
9.557491038367813552e-01,-2.941830221396015133e-01
9.645221605075587901e-01,-2.640018975117998656e-01
9.723423977512117844e-01,-2.335599741724258271e-01
9.792020902149449757e-01,-2.028873246870851466e-01
9.850944614362653340e-01,-1.720142495480951328e-01
9.900136905372278751e-01,-1.409712472416201623e-01
9.939549179746870466e-01,-1.097889841192330046e-01
9.969142503408776612e-01,-7.849826410364754703e-02
9.988887642095843900e-01,-4.712999825853184804e-02
9.998765090240959719e-01,-1.571517425251563183e-02
9.998765090240959719e-01,1.571517425251318587e-02
9.988887642095847230e-01,4.712999825852585284e-02
9.969142503408781053e-01,7.849826410364156570e-02
9.939549179746872687e-01,1.097889841192305760e-01
9.900136905372282081e-01,1.409712472416177476e-01
9.850944614362663332e-01,1.720142495480892209e-01
9.792020902149461969e-01,2.028873246870792901e-01
9.723423977512132277e-01,2.335599741724199985e-01
9.645221605075594562e-01,2.640018975117975342e-01
9.557491038367831315e-01,2.941830221395957956e-01
9.460318943503644995e-01,3.240735331245994111e-01
9.353801313570141440e-01,3.536439026231542049e-01
9.238043373798309199e-01,3.828649190487574683e-01
9.113159477614511950e-01,4.117077159292111821e-01
8.979272993674551895e-01,4.401438004228487300e-01
8.836516183991810491e-01,4.681450814656800130e-01
8.685030073280081142e-01,4.956838975216019128e-01
8.524964309639879723e-01,5.227330439083247571e-01
8.356477016726087115e-01,5.492657996719683133e-01
8.179734637542739328e-01,5.752559539838205671e-01
7.994911770019751396e-01,6.006778320331095378e-01
7.802190994533045876e-01,6.255063203903493685e-01
7.601762693539815263e-01,6.497168918160146633e-01
7.393824863505824574e-01,6.732856294902117567e-01
7.178582919311314869e-01,6.961892506393060343e-01
6.956249491328458934e-01,7.184051295362008371e-01
6.727044215370884261e-01,7.399113198515422374e-01
6.491193515722729623e-01,7.606865763337695707e-01
6.248930381461621497e-01,7.807103757965940805e-01
6.000494136296548042e-01,7.999629373931691489e-01
5.746130202147688992e-01,8.184252421569495617e-01
5.486089856702579537e-01,8.360790517898715191e-01
5.220629985187004163e-01,8.529069266793789517e-01
4.950012826596663640e-01,8.688922431264334278e-01
4.674505714639973775e-01,8.840192097675153571e-01
4.394380813647968953e-01,8.982728831743871378e-01
4.109914849712195672e-01,9.116391826162101308e-01
3.821388837316254117e-01,9.241049039694287925e-01
3.529087801730658724e-01,9.356577327616967255e-01
3.233300497446224830e-01,9.462862563369183189e-01
2.934319122922829370e-01,9.559799751294448811e-01
2.632439031936320561e-01,9.647293130362432079e-01
2.327958441808322398e-01,9.725256268768107670e-01
2.021178138807242508e-01,9.793612149314863125e-01
1.712401181011502516e-01,9.852293245497233398e-01
1.401932598928521123e-01,9.901241588208092859e-01
1.090079094165270768e-01,9.940408823004405203e-01
7.771487364476586945e-02,9.969756257875004302e-01
4.634506592890932225e-02,9.989254901463097136e-01
1.492947546074654616e-02,9.998885491705897799e-01
-1.650086334067202634e-02,9.998638514862973059e-01
-4.791490148690706607e-02,9.988514214914548939e-01
-7.928160609239545686e-02,9.968522593320487957e-01
-1.105699910308078071e-01,9.938683399140185726e-01
-1.417491475452142269e-01,9.899026109523123562e-01
-1.727882747818122733e-01,9.849589900589389435e-01
-2.036567102170960819e-01,9.790423608728836546e-01
-2.343239599483035729e-01,9.721585682357306579e-01
-2.647597288173587637e-01,9.643144124177335241e-01
-2.949339503384458827e-01,9.555176424000548785e-01
-3.248168163996927316e-01,9.457769482198052913e-01
-3.543788067096150241e-01,9.351019523854440241e-01
-3.835907179592322747e-01,9.235032003710224036e-01
-4.124236926710412310e-01,9.109921501986625314e-01
-4.408492477063858384e-01,8.975811611195466666e-01
-4.688393024029652856e-01,8.832834814046399696e-01
-4.963662063148146508e-01,8.681132352571517830e-01
-5.234027665272558139e-01,8.520854088597075160e-01
-5.499222745198755202e-01,8.352158355699960124e-01
-5.758985325509859976e-01,8.175211802795209204e-01
-6.013058795375042509e-01,7.990189229509075952e-01
-6.261192164046848196e-01,7.797273413500283024e-01
-6.503140308806565351e-01,7.596654929900084063e-01
-6.738664217113043975e-01,7.388531963049238538e-01
-6.967531222714924422e-01,7.173110110718549093e-01
-7.189515235494120526e-01,6.950602181005465230e-01
-7.404396964812689497e-01,6.721227982108078924e-01
-7.611964136142775894e-01,6.485214105183896294e-01
-7.812011700765569833e-01,6.242793700507957011e-01
-8.004342038332128428e-01,5.994206247151416811e-01
-8.188765152085921706e-01,5.739697316408176597e-01
-8.365098856554485929e-01,5.479518329202925919e-01
-8.533168957524152054e-01,5.213926307721099551e-01
-8.692809424120897521e-01,4.943183621504961822e-01
-8.843862552826694534e-01,4.667557728267504036e-01
-8.986179123269578684e-01,4.387320909679844894e-01
-9.119618545633502160e-01,4.102750002393209527e-01
-9.244048999542348044e-01,3.814126124561184605e-01
-9.359347564280898757e-01,3.521734398132431720e-01
-9.465400340224117137e-01,3.225863667188240691e-01
-9.562102561354889341e-01,2.926806212602784951e-01
-9.649358698758758734e-01,2.624857463308946093e-01
-9.727082554993863317e-01,2.320315704453610184e-01
-9.795197349242505958e-01,2.013481782731741387e-01
-9.853635793160371303e-01,1.704658809189915636e-01
-9.902340157348452632e-01,1.394151859792979453e-01
-9.941262328382004521e-01,1.082267674049630785e-01
-9.970363856340201947e-01,7.693143519946396558e-02
-9.989615992789533383e-01,4.556010498271217957e-02
-9.998999719183443435e-01,1.414376745051072748e-02
-9.998505765650094190e-01,-1.728654224008309773e-02
-9.988134620149785592e-01,-4.869977512938759162e-02
-9.967896527992909927e-01,-8.006489912732621395e-02
-9.937811481718947793e-01,-1.113509296689993294e-01
-9.897909201346506425e-01,-1.425269603233074167e-01
-9.848229105013893703e-01,-1.735621933243884640e-01
-9.788820270039267912e-01,-2.044259699957016729e-01
-9.719741384438724818e-01,-2.350878010367442039e-01
-9.641060688950435775e-01,-2.655173966423771681e-01
-9.552855909621837949e-01,-2.956846964251469423e-01
-9.455214181026661002e-01,-3.255598991109368012e-01
-9.348231960187576295e-01,-3.551134919786566591e-01
-9.232014931289507231e-01,-3.843162800148804958e-01
-9.106677901277725473e-01,-4.131394147546312290e-01
-8.972344686443887163e-01,-4.415544227798214871e-01
-8.829147990112058419e-01,-4.695332338471920886e-01
-8.677229271545372491e-01,-4.970482086179987546e-01
-8.516738606203317907e-01,-5.240721659619596018e-01
-8.347834537487042184e-01,-5.505784098086166090e-01
-8.170683920119623522e-01,-5.765407555194916878e-01
-7.985461755315823584e-01,-6.019335557550211657e-01
