2.106792699957258930e-01,-9.775552389476862558e-01,1.000000000000000000e+00
2.717052731204126492e-01,-9.623805092366334302e-01,1.000000000000000000e+00
3.316568325561396469e-01,-9.434000982715810002e-01,1.000000000000000000e+00
3.902968731297232763e-01,-9.206890630528640207e-01,1.000000000000000000e+00
4.473935059978252360e-01,-8.943372131310280970e-01,1.000000000000000000e+00
5.027209456387206066e-01,-8.644487554598656587e-01,1.000000000000000000e+00
5.560604027088469348e-01,-8.311418823156940805e-01,1.000000000000000000e+00
6.072009492333314551e-01,-7.945483039124437985e-01,1.000000000000000000e+00
6.559403527091678399e-01,-7.548127275607986464e-01,1.000000000000000000e+00
7.020858758226206087e-01,-7.120922854310274275e-01,1.000000000000000000e+00
7.454550386184346511e-01,-6.665559131823736161e-01,1.000000000000000000e+00
7.858763401068538101e-01,-6.183836819162167320e-01,1.000000000000000000e+00
8.231899364549446485e-01,-5.677660860947087995e-01,1.000000000000000000e+00
8.572482730803164808e-01,-5.149032902408131607e-01,1.000000000000000000e+00
8.879166681476730050e-01,-4.600043373986110740e-01,1.000000000000000000e+00
9.150738451607848267e-01,-4.032863224839840499e-01,1.000000000000000000e+00
9.386124125437884658e-01,-3.449735337945928904e-01,1.000000000000000000e+00
9.584392883153081133e-01,-2.852965660740517384e-01,1.000000000000000000e+00
9.744760681760828991e-01,-2.244914086375740525e-01,1.000000000000000000e+00
9.866593355544918120e-01,-1.627985121650952771e-01,1.000000000000000000e+00
9.949409123839287883e-01,-1.004618378521683619e-01,1.000000000000000000e+00
9.992880496203400131e-01,-3.772789267871706070e-02,1.000000000000000000e+00
9.996835567465337524e-01,2.515524538937650295e-02,1.000000000000000000e+00
9.961258697511428117e-01,8.793890841106244416e-02,1.000000000000000000e+00
9.886290573134224324e-01,1.503748218139384085e-01,1.000000000000000000e+00
9.772227651694251893e-01,2.122160861825101164e-01,1.000000000000000000e+00
9.619520988795540184e-01,2.732181536084685725e-01,1.000000000000000000e+00
9.428774454610842071e-01,3.331397947420573491e-01,1.000000000000000000e+00
9.200742345909912467e-01,3.917440527203976397e-01,1.000000000000000000e+00
8.936326403234118310e-01,4.487991802004629438e-01,1.000000000000000000e+00
8.636572245012599236e-01,5.040795557913257952e-01,1.000000000000000000e+00
8.302665232721196942e-01,5.573665762616437647e-01,1.000000000000000000e+00
7.935925783435133773e-01,6.084495209942190064e-01,1.000000000000000000e+00
7.537804148311698649e-01,6.571263852691880958e-01,1.000000000000000000e+00
7.109874677651023545e-01,7.032046790806838477e-01,1.000000000000000000e+00
6.653829595213789361e-01,7.465021883280523740e-01,1.000000000000000000e+00
6.171472306414543807e-01,7.868476953715906053e-01,1.000000000000000000e+00
5.664710266853325571e-01,8.240816561033652565e-01,1.000000000000000000e+00
5.135547439386498603e-01,8.580568308556886237e-01,1.000000000000000000e+00
4.586076369564917043e-01,8.886388666523554747e-01,1.000000000000000000e+00
4.018469910776514831e-01,9.157068285001689345e-01,1.000000000000000000e+00
3.434972631816231026e-01,9.391536776197677572e-01,1.000000000000000000e+00
2.837891940860961526e-01,9.588866947246499350e-01,1.000000000000000000e+00
2.229588960949759890e-01,9.748278466745344817e-01,1.000000000000000000e+00
1.612469193051505600e-01,9.869140950531603007e-01,1.000000000000000000e+00
9.889730036424751458e-02,9.950976454502662438e-01,1.000000000000000000e+00
3.615659744101974715e-02,9.993461364619808940e-01,1.000000000000000000e+00
-2.672708477550465173e-02,9.996427676622299252e-01,1.000000000000000000e+00
-8.950507619246694802e-02,9.959863660391042872e-01,1.000000000000000000e+00
-1.519291246655165017e-01,9.883913906334726995e-01,1.000000000000000000e+00
-2.137523776983770440e-01,9.768878753614922417e-01,1.000000000000000000e+00
-2.747303586075847126e-01,9.615213102471249496e-01,1.000000000000000000e+00
-3.346219332922004130e-01,9.423524615343189526e-01,1.000000000000000000e+00
-3.931902637854784444e-01,9.194571313902055731e-01,1.000000000000000000e+00
-4.502037448176732792e-01,8.929258581495684854e-01,1.000000000000000000e+00
-5.054369196864649805e-01,8.628635582859308650e-01,1.000000000000000000e+00
-5.586713718131929296e-01,8.293891115250821011e-01,1.000000000000000000e+00
-6.096965884593081864e-01,7.926348907416838063e-01,1.000000000000000000e+00
-6.583107931875177288e-01,7.527462384979557442e-01,1.000000000000000000e+00
-7.043217437757157695e-01,7.098808922944291888e-01,1.000000000000000000e+00
-7.475474924283532774e-01,6.642083608056142952e-01,1.000000000000000000e+00
-7.878171052790868822e-01,6.159092535671795154e-01,1.000000000000000000e+00
-8.249713383394305932e-01,5.651745667653922389e-01,1.000000000000000000e+00
-8.588632672204267182e-01,5.122049279531132315e-01,1.000000000000000000e+00
-8.893588681371311644e-01,4.572098026790775149e-01,1.000000000000000000e+00
-9.163375478983626365e-01,4.004066661678050143e-01,1.000000000000000000e+00
-9.396926207859080948e-01,3.420201433256693790e-01,1.000000000000000000e+00
-9.593317304373700782e-01,2.822811204739718582e-01,1.000000000000000000e+00
-9.751772150643722714e-01,2.214258323215587687e-01,1.000000000000000000e+00
-9.871664145618659347e-01,1.596949277875485407e-01,1.000000000000000000e+00
-9.952519182940992026e-01,9.733251836830118797e-02,1.000000000000000000e+00
-9.994017525773912780e-01,3.458521281181888701e-02,1.000000000000000000e+00
-9.995995071183216840e-01,-2.829885808311705456e-02,1.000000000000000000e+00
-9.958443999073396391e-01,-9.107102268664031552e-02,1.000000000000000000e+00
-9.881512803111796028e-01,-1.534830518962163048e-01,1.000000000000000000e+00
-9.765505703518492231e-01,-2.152881407450908668e-01,1.000000000000000000e+00
-9.610881444044024891e-01,-2.762418843790754308e-01,1.000000000000000000e+00
-9.418251477892243262e-01,-3.361032445422176274e-01,1.000000000000000000e+00
-9.188377549761965746e-01,-3.946355027494395373e-01,1.000000000000000000e+00
-8.922168683569041692e-01,-4.516071963768942821e-01,1.000000000000000000e+00
-8.620677587760915417e-01,-5.067930339682722440e-01,1.000000000000000000e+00
-8.285096492438419613e-01,-5.599747861375955482e-01,1.000000000000000000e+00
-7.916752434746848754e-01,-6.109421485454235023e-01,1.000000000000000000e+00
-7.517102011179923604e-01,-6.594935735358968820e-01,1.000000000000000000e+00
-7.087725617548394919e-01,-7.054370671459518904e-01,1.000000000000000000e+00
-6.630321199390876163e-01,-7.485909483349898474e-01,1.000000000000000000e+00
-6.146697537540928291e-01,-7.887845674326310341e-01,1.000000000000000000e+00
-5.638767095401779894e-01,-8.258589809635430434e-01,1.000000000000000000e+00
-5.108538456214082313e-01,-8.596675801807454054e-01,1.000000000000000000e+00
-4.558108380223003797e-01,-8.900766708219063350e-01,1.000000000000000000e+00
-3.989653513154182152e-01,-9.169660017960125087e-01,1.000000000000000000e+00
-3.405421778786750786e-01,-9.402292407097584404e-01,1.000000000000000000e+00
-2.807723489661502758e-01,-9.597743943531887867e-01,1.000000000000000000e+00
-2.198922211075781397e-01,-9.755241724818385363e-01,1.000000000000000000e+00
-1.581425414493407566e-01,-9.874162934567889405e-01,1.000000000000000000e+00
-9.576749573300337437e-02,-9.954037305340126540e-01,1.000000000000000000e+00
-3.301374267611241475e-02,-9.994548978290693775e-01,1.000000000000000000e+00
2.987056142625127766e-02,-9.995537752217639182e-01,1.000000000000000000e+00
9.263674402202598523e-02,-9.956999717068377720e-01,1.000000000000000000e+00
1.550365996641970279e-01,-9.879087269401781723e-01,1.000000000000000000e+00
2.168233715257188998e-01,-9.762108509744296114e-01,1.000000000000000000e+00
2.777527271859308033e-01,-9.606526024223209781e-01,1.000000000000000000e+00
3.375837248297929860e-01,-9.412955055295030293e-01,1.000000000000000000e+00
3.960797660391547903e-01,-9.182161068802748849e-01,1.000000000000000000e+00
4.530095314083125713e-01,-8.915056726982846236e-01,1.000000000000000000e+00
5.081478952839683094e-01,-8.612698279392313472e-01,1.000000000000000000e+00
5.612768160123645655e-01,-8.276281386027315445e-01,1.000000000000000000e+00
6.121861981731135938e-01,-7.907136389150938305e-01,1.000000000000000000e+00
6.606747233900818195e-01,-7.506723052527241036e-01,1.000000000000000000e+00
7.065506464339305071e-01,-7.076624788865062410e-01,1.000000000000000000e+00
7.496325534681811398e-01,-6.618542398298695728e-01,1.000000000000000000e+00
7.897500794403250479e-01,-6.134287342666630005e-01,1.000000000000000000e+00
8.267445817811458486e-01,-5.625774582184378536e-01,1.000000000000000000e+00
8.604697677481074614e-01,-5.095015002838735318e-01,1.000000000000000000e+00
8.907922729320284505e-01,-4.544107464448773337e-01,1.000000000000000000e+00
9.175921886393667570e-01,-3.975230500839123660e-01,1.000000000000000000e+00
9.407635360646101619e-01,-3.390633704946774962e-01,1.000000000000000000e+00
9.602146853776889479e-01,-2.792628832928318316e-01,1.000000000000000000e+00
9.758687180691357765e-01,-2.183580662446467369e-01,1.000000000000000000e+00
9.876637311201431624e-01,-1.565897641285584618e-01,1.000000000000000000e+00
9.955530817946746103e-01,-9.420223632762650401e-02,1.000000000000000000e+00
9.995055720856215187e-01,-3.144219091912031638e-02,1.000000000000000000e+00
9.995055720856216297e-01,3.144219091911787389e-02,1.000000000000000000e+00
9.955530817946748323e-01,9.420223632762406152e-02,1.000000000000000000e+00
9.876637311201434954e-01,1.565897641285560471e-01,1.000000000000000000e+00
9.758687180691363316e-01,2.183580662446443499e-01,1.000000000000000000e+00
9.602146853776896140e-01,2.792628832928295002e-01,1.000000000000000000e+00
9.407635360646110501e-01,3.390633704946751648e-01,1.000000000000000000e+00
9.175921886393677562e-01,3.975230500839101455e-01,1.000000000000000000e+00
8.907922729320295607e-01,4.544107464448751688e-01,1.000000000000000000e+00
8.604697677481086826e-01,5.095015002838714224e-01,1.000000000000000000e+00
8.267445817811471809e-01,5.625774582184358552e-01,1.000000000000000000e+00
7.897500794403287117e-01,6.134287342666582266e-01,1.000000000000000000e+00
7.496325534681828051e-01,6.618542398298676854e-01,1.000000000000000000e+00
7.065506464339348369e-01,7.076624788865020221e-01,1.000000000000000000e+00
6.606747233900809313e-01,7.506723052527247697e-01,1.000000000000000000e+00
6.121861981731154811e-01,7.907136389150922762e-01,1.000000000000000000e+00
5.612768160123636774e-01,8.276281386027322107e-01,1.000000000000000000e+00
5.081478952839704188e-01,8.612698279392301259e-01,1.000000000000000000e+00
4.530095314083179003e-01,8.915056726982819590e-01,1.000000000000000000e+00
3.960797660391570107e-01,9.182161068802738857e-01,1.000000000000000000e+00
3.375837248297953175e-01,9.412955055295021412e-01,1.000000000000000000e+00
2.777527271859297486e-01,9.606526024223213112e-01,1.000000000000000000e+00
2.168233715257212868e-01,9.762108509744290563e-01,1.000000000000000000e+00
1.550365996642029676e-01,9.879087269401772842e-01,1.000000000000000000e+00
9.263674402202841385e-02,9.956999717068375499e-01,1.000000000000000000e+00
2.987056142625727634e-02,9.995537752217636962e-01,1.000000000000000000e+00
-3.301374267611351804e-02,9.994548978290692665e-01,1.000000000000000000e+00
-9.576749573300093188e-02,9.954037305340128761e-01,1.000000000000000000e+00
-1.581425414493418669e-01,9.874162934567887184e-01,1.000000000000000000e+00
-2.198922211075757527e-01,9.755241724818390914e-01,1.000000000000000000e+00
-2.807723489661445027e-01,9.597743943531904520e-01,1.000000000000000000e+00
-3.405421778786728026e-01,9.402292407097592175e-01,1.000000000000000000e+00
-3.989653513154127196e-01,9.169660017960149512e-01,1.000000000000000000e+00
-4.558108380223013789e-01,8.900766708219058909e-01,1.000000000000000000e+00
-5.108538456214061219e-01,8.596675801807466266e-01,1.000000000000000000e+00
-5.638767095401788776e-01,8.258589809635423773e-01,1.000000000000000000e+00
-6.146697537540909417e-01,7.887845674326325884e-01,1.000000000000000000e+00
-6.630321199390830644e-01,7.485909483349937332e-01,1.000000000000000000e+00
-7.087725617548377155e-01,7.054370671459536668e-01,1.000000000000000000e+00
-7.517102011179908061e-01,6.594935735358987694e-01,1.000000000000000000e+00
-7.916752434746855416e-01,6.109421485454226142e-01,1.000000000000000000e+00
-8.285096492438406290e-01,5.599747861375975466e-01,1.000000000000000000e+00
-8.620677587760885441e-01,5.067930339682774621e-01,1.000000000000000000e+00
-8.922168683569030589e-01,4.516071963768964470e-01,1.000000000000000000e+00
-9.188377549761942431e-01,3.946355027494450884e-01,1.000000000000000000e+00
-9.418251477892246593e-01,3.361032445422165726e-01,1.000000000000000000e+00
-9.610881444044017119e-01,2.762418843790778178e-01,1.000000000000000000e+00
-9.765505703518494451e-01,2.152881407450897844e-01,1.000000000000000000e+00
-9.881512803111791587e-01,1.534830518962187196e-01,1.000000000000000000e+00
-9.958443999073390840e-01,9.107102268664629685e-02,1.000000000000000000e+00
-9.995995071183215730e-01,2.829885808311950052e-02,1.000000000000000000e+00
-9.994017525773915001e-01,-3.458521281181288487e-02,1.000000000000000000e+00
-9.952519182940990916e-01,-9.733251836830228432e-02,1.000000000000000000e+00
-9.871664145618662678e-01,-1.596949277875460982e-01,1.000000000000000000e+00
-9.751772150643720494e-01,-2.214258323215598512e-01,1.000000000000000000e+00
-9.593317304373708554e-01,-2.822811204739694713e-01,1.000000000000000000e+00
-9.396926207859102043e-01,-3.420201433256637724e-01,1.000000000000000000e+00
-9.163375478983636357e-01,-4.004066661678027383e-01,1.000000000000000000e+00
-8.893588681371322746e-01,-4.572098026790753500e-01,1.000000000000000000e+00
-8.588632672204261631e-01,-5.122049279531142307e-01,1.000000000000000000e+00
-8.249713383394319255e-01,-5.651745667653901295e-01,1.000000000000000000e+00
-7.878171052790905460e-01,-6.159092535671747415e-01,1.000000000000000000e+00
-7.475474924283549427e-01,-6.642083608056124078e-01,1.000000000000000000e+00
-7.043217437757199884e-01,-7.098808922944249700e-01,1.000000000000000000e+00
-6.583107931875196162e-01,-7.527462384979541898e-01,1.000000000000000000e+00
-6.096965884593101848e-01,-7.926348907416822520e-01,1.000000000000000000e+00
-5.586713718131920414e-01,-8.293891115250827673e-01,1.000000000000000000e+00
-5.054369196864670899e-01,-8.628635582859296438e-01,1.000000000000000000e+00
-4.502037448176786638e-01,-8.929258581495658209e-01,1.000000000000000000e+00
-3.931902637854807203e-01,-9.194571313902046850e-01,1.000000000000000000e+00
-3.346219332922060752e-01,-9.423524615343169542e-01,1.000000000000000000e+00
-2.747303586075836579e-01,-9.615213102471252826e-01,1.000000000000000000e+00
-2.137523776983794310e-01,-9.768878753614916866e-01,1.000000000000000000e+00
-1.519291246655153915e-01,-9.883913906334728106e-01,1.000000000000000000e+00
-8.950507619246939051e-02,-9.959863660391040652e-01,1.000000000000000000e+00
-2.672708477551065387e-02,-9.996427676622298142e-01,1.000000000000000000e+00
3.615659744101729772e-02,-9.993461364619808940e-01,1.000000000000000000e+00
9.889730036424507209e-02,-9.950976454502664659e-01,1.000000000000000000e+00
1.612469193051516425e-01,-9.869140950531600787e-01,1.000000000000000000e+00
2.229588960949736021e-01,-9.748278466745350368e-01,1.000000000000000000e+00
2.837891940860904350e-01,-9.588866947246517114e-01,1.000000000000000000e+00
3.434972631816207711e-01,-9.391536776197686454e-01,1.000000000000000000e+00
4.018469910776459875e-01,-9.157068285001713770e-01,1.000000000000000000e+00
4.586076369564894839e-01,-8.886388666523565849e-01,1.000000000000000000e+00
5.135547439386477508e-01,-8.580568308556898449e-01,1.000000000000000000e+00
5.664710266853335563e-01,-8.240816561033647014e-01,1.000000000000000000e+00
6.171472306414524933e-01,-7.868476953715921596e-01,1.000000000000000000e+00
6.653829595213744952e-01,-7.465021883280563708e-01,1.000000000000000000e+00
7.109874677651005781e-01,-7.032046790806856240e-01,1.000000000000000000e+00
7.537804148311658681e-01,-6.571263852691926477e-01,1.000000000000000000e+00
7.935925783435140435e-01,-6.084495209942181182e-01,1.000000000000000000e+00
8.302665232721183619e-01,-5.573665762616457631e-01,1.000000000000000000e+00
8.636572245012604787e-01,-5.040795557913249070e-01,1.000000000000000000e+00
8.936326403234107207e-01,-4.487991802004651087e-01,1.000000000000000000e+00
9.200742345909888042e-01,-3.917440527204031353e-01,1.000000000000000000e+00
9.428774454610834299e-01,-3.331397947420596806e-01,1.000000000000000000e+00
9.619520988795533523e-01,-2.732181536084709039e-01,1.000000000000000000e+00
9.772227651694254114e-01,-2.122160861825090339e-01,1.000000000000000000e+00
9.886290573134220994e-01,-1.503748218139408510e-01,1.000000000000000000e+00
9.961258697511422566e-01,-8.793890841106841161e-02,1.000000000000000000e+00
9.996835567465337524e-01,-2.515524538937895238e-02,1.000000000000000000e+00
9.992880496203402352e-01,3.772789267871105856e-02,1.000000000000000000e+00
9.949409123839290103e-01,1.004618378521659333e-01,1.000000000000000000e+00
9.866593355544928112e-01,1.627985121650893374e-01,1.000000000000000000e+00
9.744760681760834542e-01,2.244914086375716655e-01,1.000000000000000000e+00
9.584392883153097786e-01,2.852965660740459652e-01,1.000000000000000000e+00
9.386124125437916854e-01,3.449735337945839531e-01,1.000000000000000000e+00
9.150738451607872692e-01,4.032863224839785543e-01,1.000000000000000000e+00
8.879166681476757805e-01,4.600043373986057449e-01,1.000000000000000000e+00
8.572482730803177020e-01,5.149032902408110512e-01,1.000000000000000000e+00
8.231899364549479792e-01,5.677660860947038035e-01,1.000000000000000000e+00
7.858763401068553645e-01,6.183836819162147336e-01,1.000000000000000000e+00
7.454550386184386479e-01,6.665559131823691752e-01,1.000000000000000000e+00
7.020858758226273810e-01,7.120922854310206551e-01,1.000000000000000000e+00
6.559403527091696162e-01,7.548127275607970921e-01,1.000000000000000000e+00
6.072009492333362290e-01,7.945483039124401348e-01,1.000000000000000000e+00
5.560604027088489332e-01,8.311418823156926372e-01,1.000000000000000000e+00
5.027209456387258246e-01,8.644487554598625501e-01,1.000000000000000000e+00
4.473935059978274564e-01,8.943372131310269868e-01,1.000000000000000000e+00
3.902968731297288274e-01,9.206890630528616892e-01,1.000000000000000000e+00
3.316568325561453090e-01,9.434000982715790018e-01,1.000000000000000000e+00
2.717052731204149807e-01,9.623805092366327640e-01,1.000000000000000000e+00
2.106792699957317494e-01,9.775552389476850346e-01,1.000000000000000000e+00
1.488201471842504620e-01,9.888642797634354942e-01,1.000000000000000000e+00
8.637252321453285642e-02,9.962629106985539940e-01,1.000000000000000000e+00
2.358334381086440654e-02,9.997218742703884997e-01,1.000000000000000000e+00
-3.929909464012790871e-02,9.992274921960795364e-01,1.000000000000000000e+00
-1.020261269639776980e-01,9.947817194825859799e-01,1.000000000000000000e+00
-1.643497025313038207e-01,9.864021366957149706e-01,1.000000000000000000e+00
-2.260233661604438282e-01,9.741218804387374863e-01,1.000000000000000000e+00
-2.868032327110890400e-01,9.579895123154892334e-01,1.000000000000000000e+00
-3.464489515147194942e-01,9.380688268961673293e-01,1.000000000000000000e+00
-4.047246568282668600e-01,9.144385994451686983e-01,1.000000000000000000e+00
-4.613999005523143349e-01,8.871922744086054857e-01,1.000000000000000000e+00
-5.162505635255233427e-01,8.564375958933491129e-01,1.000000000000000000e+00
-5.690597417916820611e-01,8.222961815988106826e-01,1.000000000000000000e+00
-6.196186043345246475e-01,7.849030418864076930e-01,1.000000000000000000e+00
-6.677272188886476112e-01,7.444060458884196319e-01,1.000000000000000000e+00
-7.131953425607072683e-01,7.009653367676003111e-01,1.000000000000000000e+00
-7.558431741346073318e-01,6.547526984397403771e-01,1.000000000000000000e+00
-7.955020650855880726e-01,6.059508762635505974e-01,1.000000000000000000e+00
-8.320151864916102147e-01,5.547528543841221405e-01,1.000000000000000000e+00
-8.652381492048072387e-01,5.013610925876076374e-01,1.000000000000000000e+00
-8.950395748304688093e-01,4.459867256850741368e-01,1.000000000000000000e+00
-9.213016152557537142e-01,3.888487285913883040e-01,1.000000000000000000e+00
-9.439204186736339652e-01,3.301730504008337785e-01,1.000000000000000000e+00
-9.628065402591844402e-01,2.701917208837819606e-01,1.000000000000000000e+00
-9.778852958742859647e-01,2.091419329375631964e-01,1.000000000000000000e+00
-9.890970574019615214e-01,1.472651046201399194e-01,1.000000000000000000e+00
-9.963974885425262995e-01,8.480592447551096869e-02,1.000000000000000000e+00
-9.997577201390606128e-01,2.201138392622525863e-02,1.000000000000000000e+00
-9.991644643389178126e-01,-4.087019944071086652e-02,1.000000000000000000e+00
-9.946200671398145454e-01,-1.035901638322426627e-01,1.000000000000000000e+00
-9.861424991127114570e-01,-1.659004865687137287e-01,1.000000000000000000e+00
-9.737652843381674472e-01,-2.275547648760797848e-01,1.000000000000000000e+00
-9.575373678371904562e-01,-2.883091902722231814e-01,1.000000000000000000e+00
-9.375229220208279868e-01,-3.479235126942823997e-01,1.000000000000000000e+00
-9.138010929238522539e-01,-4.061619905544747167e-01,1.000000000000000000e+00
-8.864656872260988640e-01,-4.627943229672984993e-01,1.000000000000000000e+00
-8.556248012990448348e-01,-5.175965604618814053e-01,1.000000000000000000e+00
-8.214003937446249237e-01,-5.703519905779018684e-01,1.000000000000000000e+00
-7.839278031165671790e-01,-6.208519948432417168e-01,1.000000000000000000e+00
-7.433552127314689839e-01,-6.688968737443407031e-01,1.000000000000000000e+00
-6.998430646859663540e-01,-7.142966364270200152e-01,1.000000000000000000e+00
-6.535634253971771557e-01,-7.568717520049934588e-01,1.000000000000000000e+00
-6.046993051754756543e-01,-7.964538595049288627e-01,1.000000000000000000e+00
-5.534439345201553895e-01,-8.328864336407755253e-01,1.000000000000000000e+00
-4.999999999999993339e-01,-8.660254037844390407e-01,1.000000000000000000e+00
-4.445788427402547205e-01,-8.957397236852543410e-01,1.000000000000000000e+00
-3.873996226856913916e-01,-9.219118896852258604e-01,1.000000000000000000e+00
-3.286884519445700259e-01,-9.444384053808284607e-01,1.000000000000000000e+00
-2.686775006405917599e-01,-9.632301908939133739e-01,1.000000000000000000e+00
-2.076040788088553968e-01,-9.782129351332083944e-01,1.000000000000000000e+00
-1.457096979662145519e-01,-9.893273896534930945e-01,1.000000000000000000e+00
-8.323911606717185330e-02,-9.965296029503367681e-01,1.000000000000000000e+00
-2.043936962191363407e-02,-9.997910942639260945e-01,1.000000000000000000e+00
4.244120319615030112e-02,-9.990989662046814157e-01,1.000000000000000000e+00
1.051539445900972619e-01,-9.944559557552776763e-01,1.000000000000000000e+00
1.674508604432492498e-01,-9.858804234473953487e-01,1.000000000000000000e+00
2.290856009983300301e-01,-9.734062807560026620e-01,1.000000000000000000e+00
2.898144350341982922e-01,-9.570828559982716977e-01,1.000000000000000000e+00
3.493972136876519752e-01,-9.369746992674377051e-01,1.000000000000000000e+00
4.075983201089944941e-01,-9.131613271729840386e-01,1.000000000000000000e+00
4.641876011960680004e-01,-8.857369083965284107e-01,1.000000000000000000e+00
5.189412777220950845e-01,-8.548098913069264171e-01,1.000000000000000000e+00
5.716428292584814219e-01,-8.205025751070856854e-01,1.000000000000000000e+00
6.220838503929961849e-01,-7.829506262084630075e-01,1.000000000000000000e+00
6.700648748576552016e-01,-7.423025417456111663e-01,1.000000000000000000e+00
7.153961643071828913e-01,-6.987190623523664712e-01,1.000000000000000000e+00
7.578984586289397862e-01,-6.523725365217922789e-01,1.000000000000000000e+00
7.974036848173003955e-01,-6.034462390634243167e-01,1.000000000000000000e+00
8.337556216091511763e-01,-5.521336463530708283e-01,1.000000000000000000e+00
8.668105172523909996e-01,-4.986376712409946732e-01,1.000000000000000000e+00
8.964376579643819065e-01,-4.431698606441257238e-01,1.000000000000000000e+00
9.225198848324677181e-01,-3.859495589953311212e-01,1.000000000000000000e+00
9.449540571125287780e-01,-3.272030408577702443e-01,1.000000000000000000e+00
9.636514600934082964e-01,-2.671626161345228012e-01,1.000000000000000000e+00
9.785381559144201713e-01,-2.060657114116900557e-01,1.000000000000000000e+00
9.895552759485718441e-01,-1.441539310679587627e-01,1.000000000000000000e+00
9.966592535953526788e-01,-8.167210186321011145e-02,1.000000000000000000e+00
9.998219965624731698e-01,-1.886730478446647929e-02,1.000000000000000000e+00
9.990309979553044784e-01,4.401210202237926250e-02,1.000000000000000000e+00
9.942893857347128161e-01,1.067174653713605786e-01,1.000000000000000000e+00
9.856159103477086791e-01,1.690008203218477667e-01,1.000000000000000000e+00
9.730448705798232512e-01,2.306158707424428578e-01,1.000000000000000000e+00
9.566259779224378645e-01,2.913189632755469605e-01,1.000000000000000000e+00
9.364241599913935010e-01,3.508700508513274419e-01,1.000000000000000000e+00
9.125193037742758140e-01,4.090336419407466506e-01,1.000000000000000000e+00
8.850059397216883950e-01,4.655797317939551760e-01,1.000000000000000000e+00
8.539928679317198013e-01,5.202847119815805499e-01,1.000000000000000000e+00
8.196027279059121540e-01,5.729322546420190232e-01,1.000000000000000000e+00
7.819715135780156423e-01,6.233141679382134814e-01,1.000000000000000000e+00
7.412480355334002402e-01,6.712312193409026850e-01,1.000000000000000000e+00
6.975933325457250866e-01,7.164939234827810699e-01,1.000000000000000000e+00
6.511800347578550197e-01,7.589232914680895670e-01,1.000000000000000000e+00
6.021916810254110963e-01,7.983515386744046705e-01,1.000000000000000000e+00
5.508219931223322652e-01,8.346227482478184578e-01,1.000000000000000000e+00
4.972741096787249848e-01,8.675934876676008045e-01,1.000000000000000000e+00
4.417597828801866910e-01,8.971333759423123499e-01,1.000000000000000000e+00
3.844985411053489788e-01,9.231255991943123629e-01,1.000000000000000000e+00
3.257168208128932707e-01,9.454673725938624873e-01,1.000000000000000000e+00
2.656470711108751548e-01,9.640703468161510026e-01,1.000000000000000000e+00
2.045268345494526685e-01,9.788609574138611436e-01,1.000000000000000000e+00
1.425978077717686143e-01,9.897807157237837883e-01,1.000000000000000000e+00
8.010488573780785715e-02,9.967864401570342148e-01,1.000000000000000000e+00
1.729519330058119225e-02,9.998504269583003978e-01,1.000000000000000000e+00
-4.558289203561154829e-02,9.989605597588273600e-01,1.000000000000000000e+00
-1.082807223104591265e-01,9.941203574899395434e-01,1.000000000000000000e+00
-1.705503623724910767e-01,9.853489604676162195e-01,1.000000000000000000e+00
-2.321455703250599745e-01,9.726810547031604637e-01,1.000000000000000000e+00
-2.928227712765459345e-01,9.561667347392522887e-01,1.000000000000000000e+00
-3.523420205439637964e-01,9.358713055538122605e-01,1.000000000000000000e+00
-4.104679525011105667e-01,9.118750243150351986e-01,1.000000000000000000e+00
-4.669707113191484682e-01,8.842727830087775409e-01,1.000000000000000000e+00
-5.216268599188955690e-01,8.531737331933941793e-01,1.000000000000000000e+00
-5.742202635406248312e-01,8.187008543658271797e-01,1.000000000000000000e+00
-6.245429444371377592e-01,7.809904676459183959e-01,1.000000000000000000e+00
-6.723959043104691391e-01,7.401916967019465110e-01,1.000000000000000000e+00
-7.175899112397875479e-01,6.964658780492219980e-01,1.000000000000000000e+00
-7.599462479886952559e-01,6.499859230536492172e-01,1.000000000000000000e+00
-7.992974187328305558e-01,6.009356341631223453e-01,1.000000000000000000e+00
-8.354878114129351552e-01,5.495089780708080074e-01,1.000000000000000000e+00
-8.683743130942935817e-01,4.959093186843879786e-01,1.000000000000000000e+00
-8.978268758989985665e-01,4.403486129346204647e-01,1.000000000000000000e+00
-9.237290312732209241e-01,3.830465726031716533e-01,1.000000000000000000e+00
-9.459783505557423089e-01,3.242297954843711416e-01,1.000000000000000000e+00
-9.644868500265061373e-01,2.641308693166093957e-01,1.000000000000000000e+00
-9.791813388334581481e-01,2.029874520267604676e-01,1.000000000000000000e+00
-9.900037084217635508e-01,1.410413319249214648e-01,1.000000000000000000e+00
-9.969111623209315765e-01,7.853747156567476850e-02,1.000000000000000000e+00
-9.998763853811183377e-01,1.572303905704208055e-02,1.000000000000000000e+00
-9.988876517893979790e-01,-4.715356935230157615e-02,1.000000000000000000e+00
-9.939488714388522439e-01,-1.098437115424999999e-01,1.000000000000000000e+00
-9.850795744671120291e-01,-1.720994827641660341e-01,1.000000000000000000e+00
-9.723148340254886834e-01,-2.336746959642534704e-01,1.000000000000000000e+00
-9.557051275841175197e-01,-2.943258553192799054e-01,1.000000000000000000e+00
-9.353161373215446162e-01,-3.538131191263340636e-01,1.000000000000000000e+00
