0.000000000000000000e+00,7.314805855236002563e+214,-1.312545475298754189e+215,1.598774340656414234e+215,-1.457325955050106292e+215,7.717483789363465706e+214,5.542541556932736353e+214,-2.594246226049132457e+215,5.397694036772409238e+215,-8.989697205891801915e+215,1.337161140721544951e+216,-1.852229399008885798e+216,2.439969220964427980e+216,-3.094252902098257716e+216,3.807191761337588761e+216,-4.569283957338858332e+216,5.369553474236890865e+216,-6.195695344223545693e+216,7.034249472728931362e+216,-7.870828254916153144e+216,8.690420650535864541e+216,-9.477787462291911012e+216,1.021795005793234641e+217,-1.089675931082226980e+217,1.150151534124817333e+217,-1.202159426245305012e+217,1.244902804513684038e+217,-1.277897982216863147e+217,1.301006065329856627e+217,-1.314444507829827603e+217,1.318776065686848016e+217,-1.314874899142194798e+217,1.303871950878724625e+217,-1.287083920724843252e+217,1.265931845692651737e+217,-1.241856223456909039e+217,1.216235644175026879e+217,-1.190315014295434041e+217,1.165147804867291694e+217,-1.141554599148885292e+217,1.120097898134255852e+217,-1.101071045201729580e+217,1.084497596864111000e+217,-1.070136749532419235e+217,1.057490652075580887e+217,-1.045810553953810226e+217,1.034100568051521972e+217,-1.021120048636487208e+217,1.005387801868295756e+217,-9.851931447469599720e+216,9.586198409905072244e+216,-9.235889077849767312e+216,8.779250952062752917e+216,-8.194495542535983454e+216,7.460980663827642196e+216,-6.560605888201899059e+216,5.479342521384412808e+216,-4.208788339019070612e+216,2.747615831391930542e+216,-1.102774280867435005e+216,-7.096876195281313666e+215,2.664290939815224196e+216,-4.726366448755557587e+216,6.852902252684428901e+216,-8.993990064275056080e+216,1.109481585445921621e+217,-1.309810049137621211e+217,1.494686376162191549e+217,-1.658736223510798298e+217,1.797203759692887972e+217,-1.906230608205715883e+217,1.983101991297385690e+217,-2.026443700383120874e+217,2.036354560889997780e+217,-2.014460742127588041e+217,1.963880846331518541e+217,-1.889094507991473666e+217,1.795712501147001492e+217,-1.690153161556454039e+217,1.579238060243510777e+217,-1.469728731818393520e+217,1.367834927719201307e+217,-1.278732129257817749e+217,1.206130618822914434e+217,-1.151939092765913222e+217,1.116061785161820162e+217,-1.096359094489670641e+217,1.088788187695539901e+217,-1.087723128473427875e+217,1.086435481662926101e+217,-1.077698234000553823e+217,1.054460517604438193e+217,-1.010530105947359374e+217,9.411965535336714442e+216,-8.437310123484482517e+216,7.177091445236863271e+216,-5.651202282879560754e+216,3.902467946641511988e+216,-1.993226189090034783e+216,1.224646799147353207e-16
0.000000000000000000e+00,-2.647126005531309996e+216,4.725479946299774577e+216,-5.688791017373978812e+216,5.034267059057071521e+216,-2.320707005047023049e+216,-2.817253720375868891e+216,1.065932125313221144e+217,-2.139421340484934205e+217,3.511843100805242785e+217,-5.183837411088282446e+217,7.147482595524750561e+217,-9.386878048153139997e+217,1.187877172723738507e+218,-1.459317059037449660e+218,1.749391002282828737e+218,-2.053919958623676929e+218,2.368219974764583830e+218,-2.687171064868717684e+218,3.005306390760685334e+218,-3.316929875856243064e+218,3.616267436872510337e+218,-3.897652399009494750e+218,4.155739970772841037e+218,-4.385739717495698987e+218,4.583649722001110960e+218,-4.746472462990124479e+218,4.872391109853462158e+218,-4.960886357221361149e+218,5.012778140074517337e+218,-5.030183188163953714e+218,5.016387608420227398e+218,-4.975642442376286791e+218,4.912898210351958926e+218,-4.833500654670006076e+218,4.742873303693853077e+218,-4.646212575415455382e+218,4.548217907998741937e+218,-4.452873354750912970e+218,4.363289178848573027e+218,-4.281603504137379512e+218,4.208936402932156603e+218,-4.145383189305558405e+218,4.090031064265997959e+218,-4.040984063137848423e+218,3.995385347311451271e+218,-3.949432560288191787e+218,3.898390065832007122e+218,-3.836609949870520201e+218,3.757580178624207021e+218,-3.654021917897092418e+218,3.518057778228080038e+218,-3.341468258746720577e+218,3.116045161495960994e+218,-2.834039114311837497e+218,2.488684982705950393e+218,-2.074775624037855073e+218,1.589242994979936622e+218,-1.031697749330603088e+218,4.048754157717311661e+217,2.850603387280958503e+217,-1.028399059856912236e+218,1.811978791594399899e+218,-2.619509018886487552e+218,3.432117883437593874e+218,-4.229103440605884173e+218,4.988853672577914673e+218,-5.689887798759623357e+218,6.311962645126349374e+218,-6.837182425546064828e+218,7.251047843929840214e+218,-7.543380414059314833e+218,7.709059938251534333e+218,-7.748517198272317800e+218,7.667930595123547041e+218,-7.479085650987584741e+218,7.198871043629436557e+218,-6.848405035557576385e+218,6.451811956346155441e+218,-6.034698883361666531e+218,5.622415622430828421e+218,-5.238213022484051820e+218,4.901441139011319186e+218,-4.625945041839844296e+218,4.418817875508588479e+218,-4.279655186087214760e+218,4.200420645967184200e+218,-4.165982773477375716e+218,4.155319281924502730e+218,-4.143316760350124137e+218,4.103026423769772435e+218,-4.008180050830725620e+218,3.835731598505738307e+218,-3.568175150925056425e+218,3.195401903836599247e+218,-2.715897651590700865e+218,2.137144264659255542e+218,-1.475167521971994052e+218,7.532608191448628484e+217,1.224646799147353207e-16
0.000000000000000000e+00,9.555626690857752435e+217,-1.696037007025631102e+218,2.014781709046931965e+218,-1.721485259503278850e+218,6.489873944029918192e+217,1.341333119519148303e+218,-4.355812832450977217e+218,8.466429076688779844e+218,-1.371025643853482275e+219,2.009017946707944671e+219,-2.757650534579765825e+219,3.610910240691363060e+219,-4.559973683762791223e+219,5.593438131545400233e+219,-6.697540743456187662e+219,7.856372425635930867e+219,-9.052106109181972226e+219,1.026526880572010250e+220,-1.147509028009756029e+220,1.265995746353107769e+220,-1.379799277366615279e+220,1.486775745287067021e+220,-1.584906010701837543e+220,1.672382886037324557e+220,-1.747698637096062089e+220,1.809725369495489469e+220,-1.857780432223868613e+220,1.891669518355758653e+220,-1.911701715759876429e+220,1.918673211672228461e+220,-1.913819392967579506e+220,1.898738310228698945e+220,-1.875291440031178330e+220,1.845489957873344058e+220,-1.811375985633806633e+220,1.774908312936773977e+220,-1.737860907261531519e+220,1.701740311032669987e+220,-1.667725129989052892e+220,1.636627713109964610e+220,-1.608875315497781619e+220,1.584505982334710948e+220,-1.563173432986739071e+220,1.544155517923608240e+220,-1.526362315568861907e+220,1.508342373106999866e+220,-1.488288546466725105e+220,1.464047826534067505e+220,-1.433141894187578571e+220,1.392806433318309468e+220,-1.340057100118847312e+220,1.271788354614418261e+220,-1.184908198574947682e+220,1.076507557477517308e+220,-9.440581129886140848e+219,7.856274826765156761e+219,-6.000964372500102080e+219,3.873599607682497379e+219,-1.484928574550091320e+219,-1.141384765669889684e+219,3.968335982774905065e+219,-6.945957656100307075e+219,1.001254982813149956e+220,-1.309675075831908521e+220,1.612037244226586313e+220,-1.900186891543156689e+220,2.166025935623459964e+220,-2.401929443930603587e+220,2.601163332832475858e+220,-2.758278883837551772e+220,2.869459788354910134e+220,-2.932798214698173521e+220,2.948478011398708145e+220,-2.918845804560844835e+220,2.848354741410890965e+220,-2.743371353724238098e+220,2.611843745542027860e+220,-2.462839075212786200e+220,2.305969731278868734e+220,-2.150739849976521254e+220,2.005855587631427890e+220,-1.878552212563270580e+220,1.773996882696143724e+220,-1.694826379541238289e+220,1.640873025205784054e+220,-1.609119224979740963e+220,1.593902185854925483e+220,-1.587366940134029141e+220,1.580140246375425752e+220,-1.562173177813487980e+220,1.523679326818754211e+220,-1.456081365278121691e+220,1.352873336139651572e+220,-1.210310637526253295e+220,1.027854131123180692e+220,-8.083178737727944253e+219,5.576992647008718980e+219,-2.847027464058024804e+219,1.224646799147353207e-16
0.000000000000000000e+00,-3.439823547619179842e+219,6.066202565476944494e+219,-7.097410508594089217e+219,5.813066978019268742e+219,-1.579833463466891500e+219,-6.128207480760348318e+219,1.771527075942869904e+220,-3.345580586094964899e+220,5.349215106070971869e+220,-7.783690706948543609e+220,1.063787314089533844e+221,-1.388901872613161077e+221,1.750364488616479280e+221,-2.143840350241807444e+221,2.564092461807061911e+221,-3.005065286643861812e+221,3.459974835515234700e+221,-3.921415821353339668e+221,4.381497720553057543e+221,-4.832020157465432092e+221,5.264693954713913048e+221,-5.671407894218891627e+221,6.044533535668593722e+221,-6.377252459913351924e+221,6.663883305973804598e+221,-6.900181168175972033e+221,7.083580289605847454e+221,-7.213353091284250021e+221,7.290664441356949218e+221,-7.318509147016458221e+221,7.301531867413391735e+221,-7.245740532109506940e+221,7.158135262312808592e+221,-7.046283163530246025e+221,6.917873953697003000e+221,-6.780291522451707252e+221,6.640232176040352530e+221,-6.503392201692270085e+221,6.374236787267830920e+221,-6.255850968548801292e+221,6.149862996794300088e+221,-6.056423006728707230e+221,5.974216356445109371e+221,-5.900492081600841112e+221,5.831092362420296628e+221,-5.760477792334719668e+221,5.681753988805611882e+221,-5.586715741803954800e+221,5.465933411649047452e+221,-5.308910861578447183e+221,5.104343569293945656e+221,-4.840499186503528080e+221,4.505731054430423865e+221,-4.089119240383123787e+221,3.581215454636386959e+221,-2.974850117963729915e+221,2.265944385892683378e+221,-1.454259366761487507e+221,5.440107901034635043e+220,4.557191541900268993e+220,-1.530830290273484655e+221,2.662353661514715638e+221,-3.826920370726266214e+221,4.997545287784160832e+221,-6.144697395934596385e+221,7.237607378219609230e+221,-8.245745665844591637e+221,9.140391353613369746e+221,-9.896204213780538478e+221,1.049270810079037134e+222,-1.091559376257266832e+222,1.115775207652006260e+222,-1.121995510007963931e+222,1.111111274667277130e+222,-1.084804852680774887e+222,1.045475992926038102e+222,-9.961158576858456624e+221,9.401322236342984535e+221,-8.811333598702991387e+221,8.226826263990305775e+221,-7.680401714607232040e+221,7.199116231978248578e+221,-6.802257359312995393e+221,6.499630027957290540e+221,-6.290549088478810735e+221,6.163686766667914477e+221,-6.097852936555338730e+221,6.063698969866286890e+221,-6.026241155907928273e+221,5.948008109056265564e+221,-5.792539561432332637e+221,5.527911820655895112e+221,-5.129945781835546224e+221,4.584770838590638018e+221,-3.890472058639536911e+221,3.057633792039305543e+221,-2.108701682033604198e+221,1.076205098197398278e+221,1.224646799147353207e-16
0.000000000000000000e+00,1.234424489770515199e+221,-2.161189311079483278e+221,2.484547510766735962e+221,-1.931803400952840729e+221,2.629937002004578683e+220,2.721403364948256381e+221,-7.175023814289922642e+221,1.320248841884561888e+222,-2.085840873462515828e+222,3.014816664391736404e+222,-4.102999413205536814e+222,5.341785445267164170e+222,-6.718468674344530413e+222,8.216571076629922076e+222,-9.816167212165140679e+222,1.149421080432049181e+223,-1.322488932297349449e+223,1.498004496308401699e+223,-1.672970466261307768e+223,1.844275635784635521e+223,-2.008779352801462333e+223,2.163412682814987355e+223,-2.305293329613572958e+223,2.431848437242452358e+223,-2.540936842466281454e+223,2.630960607906856010e+223,-2.700955098242175782e+223,2.750647668122359936e+223,-2.780477217357071856e+223,2.791570231750582523e+223,-2.785673069027374928e+223,2.765044629167475126e+223,-2.732317563905080515e+223,2.690339257341018001e+223,-2.642005497839807495e+223,2.590099810782024731e+223,-2.537149831190376850e+223,2.485309120452631094e+223,-2.436268950282889102e+223,2.391200417005377062e+223,-2.350723486980623608e+223,2.314896825122667958e+223,-2.283220974433097824e+223,2.254647844555386452e+223,-2.227591458601847511e+223,2.199938149813755392e+223,-2.169058315278551409e+223,2.131825704408932846e+223,-2.084653296632464762e+223,2.023556445373045035e+223,-1.944253669572574046e+223,1.842313072544611451e+223,-1.713347992764307923e+223,1.553259588449706635e+223,-1.358517335683035849e+223,1.126461754913867122e+223,-8.556079952616754026e+222,5.459250342043542035e+222,-1.990638134091751402e+222,-1.814910562740925890e+222,5.903673672638952872e+222,-1.020364170399552919e+223,1.462630423383282994e+223,-1.906961631744040261e+223,2.342203922386782899e+223,-2.756747048981389711e+223,3.139081264467361381e+223,-3.478388107301218269e+223,3.765131985373565758e+223,-3.991617880571402565e+223,4.152480353691963315e+223,-4.245070185302814985e+223,4.269707489037943715e+223,-4.229774228607300898e+223,4.131625167924984610e+223,-3.984304830271340216e+223,3.799069331517995654e+223,-3.588725920531299641e+223,3.366819110548396384e+223,-3.146709199685011517e+223,2.940604950981115339e+223,-2.758625017307514582e+223,2.607970034915685460e+223,-2.492287137748689833e+223,2.411299620480044904e+223,-2.360756294809162176e+223,2.332728679295740828e+223,-2.316251744376851704e+223,2.298268790627191887e+223,-2.264807166553165370e+223,2.202283121528731100e+223,-2.098814945372094271e+223,1.945416541769800929e+223,-1.736950223939593177e+223,1.472737690196167414e+223,-1.156760056318526146e+223,7.974182365239903521e+222,-4.068695242227935452e+222,1.224646799147353207e-16
0.000000000000000000e+00,-4.414458079660114175e+222,7.665208814196613868e+222,-8.633297436591161309e+222,6.286405827321420602e+222,2.846660435990149257e+221,-1.183683525429583025e+223,2.895398563663849089e+223,-5.203483619792828508e+223,8.128878895516371071e+223,-1.167384432406486522e+224,1.582270523612162664e+224,-2.054291015789379435e+224,2.578624065512703072e+224,-3.149006214911510626e+224,3.757857156958909262e+224,-4.396407044828635353e+224,5.054835719622844935e+224,-5.722437720560228255e+224,6.387828418803669984e+224,-7.039204535349999585e+224,7.664666673140769282e+224,-8.252602908607415116e+224,8.792122075515465032e+224,-9.273514654613873186e+224,9.688709859506612783e+224,-1.003169121391669249e+225,1.029883094508632949e+225,-1.048910660476003423e+225,1.060417148339309475e+225,-1.064826284078782866e+225,1.062794726819050879e+225,-1.055171863851443444e+225,1.042947887954320232e+225,-1.027194311932192728e+225,1.009001695774900270e+225,-9.894193805999204763e+224,9.694014409483425254e+224,-9.497619773587930166e+224,9.311414498978823538e+224,-9.139842303475370257e+224,8.985261737491050960e+224,-8.847900040724773872e+224,8.725858387391910048e+224,-8.615143186059478504e+224,8.509705364372352511e+224,-8.401481389663724967e+224,8.280444031604818608e+224,-8.134684926175482719e+224,7.950562107397027920e+224,-7.712951417260497105e+224,7.405639390649997910e+224,-7.011886166803863054e+224,6.515170701180695846e+224,-5.900108694845385289e+224,5.153508836468221136e+224,-4.265508393349686527e+224,3.230708284800537091e+224,-2.049213588305240039e+224,7.274802474731968855e+223,7.211262760140781693e+223,-2.276139684247138211e+224,3.910224564390547185e+224,-5.589857132258519264e+224,7.276448169659504333e+224,-8.927868614402886223e+224,1.050030847215092771e+225,-1.195037493483476926e+225,1.323731696337081883e+225,-1.432525138790586275e+225,1.518525943495704575e+225,-1.579722192730111100e+225,1.615126586335987681e+225,-1.624870488118168588e+225,1.610237215714466626e+225,-1.573626802298101322e+225,1.518447752417480863e+225,-1.448935620935144461e+225,1.369903521944159385e+225,-1.286435687076613072e+225,1.203541477595913361e+225,-1.125793139588944434e+225,1.056975260087289139e+225,-9.997764862120743840e+224,9.555538722893466091e+224,-9.241967422266928055e+224,9.041100996214251510e+224,-8.923277468432148232e+224,8.847532115161285639e+224,-8.765135442927210138e+224,8.623985220326216020e+224,-8.373473094565691166e+224,7.969376001380059453e+224,-7.378297293442568956e+224,6.581207769322276197e+224,-5.575712096983893247e+224,4.376784880542148395e+224,-3.015870755470474055e+224,1.538408302576403109e+224,1.224646799147353207e-16
0.000000000000000000e+00,1.572444607857784332e+224,-2.704692661764641472e+224,2.973363740169870345e+224,-1.987646574825490626e+224,-5.969511655680505621e+223,5.067568345184187486e+224,-1.164608292715997745e+225,2.048441456728115131e+225,-3.166280963921447863e+225,4.519063281904385572e+225,-6.100903734800113163e+225,7.899484934372684719e+225,-9.896508102476671245e+225,1.206816660712281918e+226,-1.438562541924627966e+226,1.681551667312800023e+226,-1.932048516020003952e+226,2.185983376985796134e+226,-2.439032399967619775e+226,2.686717871627281643e+226,-2.924531342119911254e+226,3.148079058314948382e+226,-3.353245330858705572e+226,3.536365534002786678e+226,-3.694397035240100278e+226,3.825074073870936741e+226,-3.927031926613464314e+226,3.999886878632729727e+226,-4.044261558698929325e+226,4.061749812486060780e+226,-4.054820935615211586e+226,4.026669037875835844e+226,-3.981018750058167481e+226,3.921902646069273502e+226,-3.853428034531193045e+226,3.779550846094421861e+226,-3.703872209387441853e+226,3.629469317601211470e+226,-3.558766983273014513e+226,3.493450703228899973e+226,-3.434417015563141518e+226,3.381753249015400823e+226,-3.334737043879767863e+226,3.291846538781198904e+226,-3.250774766547175295e+226,3.208446110404968580e+226,-3.161037859374529266e+226,3.104015001650733997e+226,-3.032190401238154363e+226,2.939824531462386652e+226,-2.820778371062859975e+226,2.668729661849180611e+226,-2.477456670223875648e+226,2.241185500900108713e+226,-1.954987844573817405e+226,1.615206991386459493e+226,-1.219882256560594972e+226,7.691367697446893922e+225,-2.654917131126208338e+225,-2.859280212623528417e+225,8.773261999317099457e+225,-1.498326321453648891e+226,2.136231018406975527e+226,-2.776447188950345034e+226,3.403062038115064579e+226,-3.999544032250298400e+226,4.549533414313450550e+226,-5.037679837418048547e+226,5.450479975978362366e+226,-5.777065569714145134e+226,6.009892067404594082e+226,-6.145279762401601391e+226,6.183763144387067131e+226,-6.130210463009035390e+226,5.993684714901050209e+226,-5.787029940057901064e+226,5.526183126065398979e+226,-5.229231950502848541e+226,4.915261109149140478e+226,-4.603053329638830554e+226,4.309732852866661453e+226,-4.049456169061953133e+226,3.832264022294041689e+226,-3.663207474425478214e+226,3.541847438759841374e+226,-3.462201259053191385e+226,3.413173005923664414e+226,-3.379459273504632126e+226,3.342873909144449346e+226,-3.283988753444761460e+226,3.183948798390541192e+226,-3.026294339505408387e+226,2.798613577892721928e+226,-2.493858729605026872e+226,2.111186823894155853e+226,-1.656230558847502814e+226,1.140760361810066608e+226,-5.817602051889235568e+225,1.224646799147353207e-16
0.000000000000000000e+00,-5.575930737332574789e+225,9.486616051316488551e+225,-1.013001291524598225e+226,6.026542122857621152e+225,4.129079885318245639e+225,-2.142608834999436295e+226,4.670754191361025699e+226,-8.055215358235997801e+226,1.232672724342038839e+227,-1.748912924021553820e+227,2.352032023424832470e+227,-3.037368521663503947e+227,3.797977964804684791e+227,-4.624812258721052908e+227,5.506903838785575273e+227,-6.431558309426803898e+227,7.384567746417465242e+227,-8.350462683628444495e+227,9.312822564185441731e+227,-1.025466140842105779e+228,1.115889767364783908e+228,-1.200890558146380833e+228,1.278913110939397262e+228,-1.348574144936542280e+228,1.408726432463066871e+228,-1.458516531772739261e+228,1.497430901943520757e+228,-1.525325431658727760e+228,1.542434547245727401e+228,-1.549357775386385651e+228,1.547023721967111242e+228,-1.536633622018510502e+228,1.519588618629280317e+228,-1.497406459579409282e+228,1.471634139750456400e+228,-1.443763045296949592e+228,1.415152374634060796e+228,-1.386965149732828435e+228,1.360119225470005209e+228,-1.335253663540571640e+228,1.312708992594519272e+228,-1.292518528747844300e+228,1.274407300104459043e+228,-1.257795305684023302e+228,1.241802804619841916e+228,-1.225256900924118344e+228,1.206700576193429155e+228,-1.184407172429718447e+228,1.156404771078738588e+228,-1.120515628715855428e+228,1.074415589071580029e+228,-1.015717108093697449e+228,9.420772748961032621e+227,-8.513292137727599700e+227,7.416318670166280613e+227,-6.116298231498929544e+227,4.606120293938657738e+227,-2.886563246755790248e+227,9.674605791196353696e+226,1.131542285683617713e+227,-3.380749878408919554e+227,5.740774052861822303e+227,-8.163522457987608658e+227,1.059380818558268174e+228,-1.297152499920039000e+228,1.523429061171719357e+228,-1.732042517196782512e+228,1.917210515739005410e+228,-2.073851482484520939e+228,2.197880801250188688e+228,-2.286469188379266987e+228,2.338245088709646210e+228,-2.353424417111378624e+228,2.333853415017768964e+228,-2.282953962570483463e+228,2.205565556542692515e+228,-2.107684413004544149e+228,1.996107676925917039e+228,-1.877999151830609059e+228,1.760401638596583750e+228,-1.649728961257920204e+228,1.551276950303405012e+228,-1.468795917125340556e+228,1.404166518690518276e+228,-1.357215770526350056e+228,1.325700231992505128e+228,-1.305469591357912355e+228,1.290807172203157301e+228,-1.274925945700360297e+228,1.250581481481298850e+228,-1.210749001416654467e+228,1.149302211534318575e+228,-1.061628300063117769e+228,9.451171382602588182e+227,-7.994732241420230593e+227,6.268153522276832884e+227,-4.315497172871187108e+227,2.200249564302481329e+227,1.224646799147353207e-16
0.000000000000000000e+00,1.967017874948134798e+227,-3.304039855255117248e+227,3.404829635144861973e+227,-1.709208811957191876e+227,-2.277400965988571396e+227,8.968178257378935155e+227,-1.868342443855982755e+228,3.164354316361986816e+228,-4.796619015915294749e+228,6.766696944551203992e+228,-9.066284414890798107e+228,1.167773771346219676e+229,-1.457470199298457893e+229,1.772279041937171794e+229,-2.108029131475063966e+229,2.459891606785324130e+229,-2.822463169717921484e+229,3.189864292750754253e+229,-3.555859465651546825e+229,3.914005415704525132e+229,-4.257830345930586783e+229,4.581042917289825568e+229,-4.877764524461038963e+229,5.142773140899709970e+229,-5.371742481910563181e+229,5.561457255855545488e+229,-5.709984472154518718e+229,5.816782494721946186e+229,-5.882733756011417655e+229,5.910093383429257669e+229,-5.902353696199758578e+229,5.864032618697354195e+229,-5.800401432348308067e+229,5.717172921597596177e+229,-5.620174058493116720e+229,5.515027479609650065e+229,-5.406863151242963376e+229,5.300076266795002067e+229,-5.198140442108562731e+229,5.103477801443211339e+229,-5.017380793686201033e+229,4.939975645651006996e+229,-4.870215048780987431e+229,4.805888351273707229e+229,-4.743641044850468642e+229,4.679001050634131492e+229,-4.606416170129112617e+229,4.519313773015213589e+229,-4.410198992563446238e+229,4.270810207520560948e+229,-4.092349584137994962e+229,3.865801620450621600e+229,-3.582344246823045375e+229,3.233845933448755419e+229,-2.813429751112223018e+229,2.316073039895355767e+229,-1.739200950562213782e+229,1.083225156529955312e+229,-3.519766213225181867e+228,-4.470159802062093721e+228,1.302442816722465817e+229,-2.199352921003579732e+229,3.119530852824800297e+229,-4.042106199961086217e+229,4.944375043474617394e+229,-5.802796775867828620e+229,6.594116339819654819e+229,-7.296551710465342632e+229,7.890979527498813942e+229,-8.362048155999199116e+229,8.699146968972746221e+229,-8.897163236759064844e+229,8.956963844213825120e+229,-8.885548572542244671e+229,8.695835495200020451e+229,-8.406057720181800177e+229,8.038774481193635681e+229,-7.619527962512524407e+229,7.175208802378901114e+229,-6.732225451755432150e+229,6.314601998712862042e+229,-5.942151616257827721e+229,5.628884308997502491e+229,-5.381804613135522515e+229,5.200235178677546290e+229,-5.075765494735222954e+229,4.992873440696156939e+229,-4.930205167603125360e+229,4.862432263667945273e+229,-4.762541687520897461e+229,4.604361299959867218e+229,-4.365088967076464073e+229,4.027581368511076118e+229,-3.582172504465191634e+229,3.027831125476222763e+229,-2.372527503108638234e+229,1.632756970613136632e+229,-8.322523018646526348e+228,1.224646799147353207e-16
0.000000000000000000e+00,-6.897336113114060646e+228,1.141112268338771516e+229,-1.124714910603125363e+229,4.284463070642848266e+228,1.135093723038979016e+229,-3.722631017337416758e+229,7.455845430532991126e+229,-1.241866062601839748e+230,1.865609403422664876e+230,-2.617444130878720338e+230,3.494249267689879200e+230,-4.489345847294102509e+230,5.592731827034043750e+230,-6.791339367902654438e+230,8.069306243182831624e+230,-9.408265871341304872e+230,1.078767174544458624e+231,-1.218517957230056704e+231,1.357711247926202622e+231,-1.493903025862520455e+231,1.624641288066783648e+231,-1.747545256721336285e+231,1.860392968703398810e+231,-1.961212841364644478e+231,2.048373157670985413e+231,-2.120662337502167447e+231,2.177352589464283073e+231,-2.218240193210719322e+231,2.243657238110843347e+231,-2.254451992376728108e+231,2.251937924035508237e+231,-2.237814377879077919e+231,2.214064629449740062e+231,-2.182839110732952776e+231,2.146332739683211551e+231,-2.106665328683220080e+231,2.065773001579335539e+231,-2.025316589333589256e+231,1.986610419269062131e+231,-1.950572176944710942e+231,1.917692047591211177e+231,-1.888017538124209217e+231,1.861149533712830387e+231,-1.836245386840753824e+231,1.812026117444071379e+231,-1.786786883079109296e+231,1.758412371833289341e+231,-1.724401200151787522e+231,1.681905267928963244e+231,-1.627790900805482924e+231,1.558728194900805393e+231,-1.471313159808716216e+231,1.362224133551700892e+231,-1.228409830077773087e+231,1.067301760879352156e+231,-8.770392419524454075e+230,6.566913770552276635e+230,-4.064578574381247824e+230,1.278295524699051522e+230,1.763091044491079443e+230,-5.016510287742845571e+230,8.425212697174133507e+230,-1.192020537688216098e+231,1.542256012213067245e+231,-1.884651586248140173e+231,2.210323796723604879e+231,-2.510504666678765954e+231,2.776988795136645429e+231,-3.002579384617519006e+231,3.181506495898147874e+231,-3.309790627772547462e+231,3.385525726102335702e+231,-3.409057998730277366e+231,3.383040608720258480e+231,-3.312349651566991138e+231,3.203853980894560401e+231,-3.066040481752510518e+231,2.908507093209523658e+231,-2.741347693550925563e+231,2.574464935150549117e+231,-2.416857960236546180e+231,2.275940136674973546e+231,-2.156946009202557670e+231,2.062485295122501085e+231,-1.992294194210008883e+231,1.943220473115462296e+231,-1.909459502054080482e+231,1.883035277362258908e+231,-1.854495768958216700e+231,1.813768441883799246e+231,-1.751102369475621839e+231,1.658010550592400906e+231,-1.528121782996227835e+231,1.357856707816309880e+231,-1.146857293703397951e+231,8.981218054259869480e+230,-6.178259203588876901e+230,3.148420838826561954e+230,1.224646799147353207e-16
0.000000000000000000e+00,2.401446597960306573e+230,-3.901038037892214834e+230,3.630519036456469083e+230,-7.868235463326024174e+229,-5.340131778135804012e+230,1.534481768286694842e+231,-2.968944360953049820e+231,4.869350436593033069e+231,-7.252916532877135789e+231,1.012216705581799793e+232,-1.346536734536389341e+232,1.725723131607540813e+232,-2.145979932406306603e+232,2.602341300479207605e+232,-3.088775656855170588e+232,3.598298030052282579e+232,-4.123096286018940834e+232,4.654679605902845976e+232,-5.184058268921355583e+232,5.701962129236185545e+232,-6.199101185822268746e+232,6.666465761613486061e+232,-7.095656812316130973e+232,7.479229807966044493e+232,-7.811029610706927741e+232,8.086489884988807410e+232,-8.302869657273158383e+232,8.459402139416959960e+232,-8.557336805428047054e+232,8.599864414638827219e+232,-8.591925195778565675e+232,8.539911408401550887e+232,-8.451285507891055617e+232,8.334142775272644016e+232,-8.196751463430501262e+232,8.047103681427946888e+232,-7.892506415386154358e+232,7.739234910251856712e+232,-7.592261281753670199e+232,7.455061211322304868e+232,-7.329492526668217366e+232,7.215732858254743218e+232,-7.112260455370766161e+232,7.015863124300049318e+232,-6.921664911417917827e+232,6.823167723244499033e+232,-6.712314134458886632e+232,6.579586431253338264e+232,-6.414163657549676937e+232,6.204161490597814337e+232,-5.936978077962454227e+232,5.599762116992474054e+232,-5.180007835620621851e+232,4.666266295042547099e+232,-4.048945371084587743e+232,3.321154072369620069e+232,-2.479532806710832248e+232,1.525001869433982166e+232,-4.633573263090528847e+231,-6.943526250221527848e+231,1.931726893446531124e+232,-3.227225568218228706e+232,4.554716818227683825e+232,-5.884350982588770764e+232,7.183732351477622184e+232,-8.419336970158910734e+232,9.558105852238070591e+232,-1.056912823538867396e+233,1.142531940600870793e+233,-1.210499223281323972e+233,1.259322080656516560e+233,-1.288289849453098469e+233,1.297540155399768487e+233,-1.288078377839777374e+233,1.261744820912639988e+233,-1.221126934492650376e+233,1.169417359288543290e+233,-1.110222604540325259e+233,1.047331586453913772e+233,-9.844577033644153427e+232,9.249721188528215918e+232,-8.716489112690050690e+232,8.264441732023301507e+232,-7.903305469351532114e+232,7.632057883519485973e+232,-7.438887521797817154e+232,7.302089826764214365e+232,-7.191874784068425933e+232,7.072970354649135316e+232,-6.907818791071247300e+232,6.660091218224474314e+232,-6.298198818049642701e+232,5.798463640695959480e+232,-5.147632040953201987e+232,4.344468478575836300e+232,-3.400252200555866738e+232,2.338105684963003701e+232,-1.191200428982262864e+232,1.224646799147353207e-16
