5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
5.714285714285706197e-01,4.285714285714279370e-01
